index_term,facet_category,facet,primary_domain,subject,lookup_term
3D model,phenomenon,phenomenon_process,information technology,building information modelling,3D model
3D modelling,phenomenon,phenomenon_process,information technology,building information modelling,3D modelling
3D printing,conceptual framing,concept,information technology,manufacturing,3D printing
3D visualization,conceptual framing,concept,information technology,visualization,3D visualization
4D modelling,phenomenon,phenomenon_process,information technology,digital modelling ,4D modelling
4D planning,conceptual framing,concept,information technology,construction planning,4D planning
4D simulation,conceptual framing,concept,information technology,construction planning,4D simulation
4D visualization,conceptual framing,concept,information technology,visualization,4D visualization
abandoned project,phenomenon,phenomenon_object,development (property),financing,abandoned project
abandonment,phenomenon,phenomenon_object,development (property),financing,abandonment
abductive approach,conceptual framing,theoretical_framing,research practice,reasoning method,abductive approach
abductive reasoning,conceptual framing,theoretical_framing,research practice,reasoning method,abductive reasoning
absenteeism,conceptual framing,concept,management,workforce,absenteeism
absorptive capacity,conceptual framing,theoretical_framing,organization,innovation,absorptive capacity
Abuja,phenomenon,phenomenon_location,geographical location,Nigeria,Abuja
academia,conceptual framing,concept,education,organizational form,academia
academic achievement,conceptual framing,concept,education,qualification,academic achievement
academic ambience,conceptual framing,concept,education,environment,academic ambience
academic decision-making,phenomenon,phenomenon_process,education,management,academic decision-making
